time		Ez		Er		EPhi		Pout		Vin		
2.22209e-08		0		0		0		0		0		0
2.22214e-08		0		0		0		0		0		0
2.22219e-08		0		0		0		0		0		0
2.22223e-08		0		0		0		0		0		0
2.22228e-08		0		0		0		0		0		0
2.22233e-08		0		0		0		0		0		0
2.22238e-08		0		0		0		0		0		0
2.22243e-08		0		0		0		0		0		0
2.22248e-08		0		0		0		0		0		0
2.22253e-08		0		0		0		0		0		0
2.22258e-08		0		0		0		0		0		0
2.22263e-08		0		0		0		0		0		0
2.22268e-08		0		0		0		0		0		0
2.22273e-08		0		0		0		0		0		0
2.22278e-08		0		0		0		0		0		0
2.22283e-08		0		0		0		0		0		0
2.22288e-08		0		0		0		0		0		0
2.22293e-08		0		0		0		0		0		0
2.22298e-08		0		0		0		0		0		0
2.22303e-08		0		0		0		0		0		0
2.22307e-08		0		0		0		0		0		0
2.22312e-08		0		0		0		0		0		0
2.22317e-08		0		0		0		0		0		0
2.22322e-08		0		0		0		0		0		0
2.22327e-08		0		0		0		0		0		0
2.22332e-08		0		0		0		0		0		0
2.22337e-08		0		0		0		0		0		0
2.22342e-08		0		0		0		0		0		0
2.22347e-08		0		0		0		0		0		0
2.22352e-08		0		0		0		0		0		0
2.22357e-08		0		0		0		0		0		0
2.22362e-08		0		0		0		0		0		0
2.22367e-08		0		0		0		0		0		0
2.22372e-08		0		0		0		0		0		0
2.22377e-08		0		0		0		0		0		0
2.22382e-08		0		0		0		0		0		0
2.22387e-08		0		0		0		0		0		0
2.22391e-08		0		0		0		0		0		0
2.22396e-08		0		0		0		0		0		0
2.22401e-08		0		0		0		0		0		0
2.22406e-08		0		0		0		0		0		0
2.22411e-08		0		0		0		0		0		0
2.22416e-08		0		0		0		0		0		0
2.22421e-08		0		0		0		0		0		0
2.22426e-08		0		0		0		0		0		0
2.22431e-08		0		0		0		0		0		0
2.22436e-08		0		0		0		0		0		0
2.22441e-08		0		0		0		0		0		0
2.22446e-08		0		0		0		0		0		0
2.22451e-08		0		0		0		0		0		0
2.22456e-08		0		0		0		0		0		0
2.22461e-08		0		0		0		0		0		0
2.22466e-08		0		0		0		0		0		0
2.22471e-08		0		0		0		0		0		0
2.22475e-08		0		0		0		0		0		0
2.2248e-08		0		0		0		0		0		0
2.22485e-08		0		0		0		0		0		0
2.2249e-08		0		0		0		0		0		0
2.22495e-08		0		0		0		0		0		0
2.225e-08		0		0		0		0		0		0
2.22505e-08		0		0		0		0		0		0
2.2251e-08		0		0		0		0		0		0
2.22515e-08		0		0		0		0		0		0
2.2252e-08		0		0		0		0		0		0
2.22525e-08		0		0		0		0		0		0
2.2253e-08		0		0		0		0		0		0
2.22535e-08		0		0		0		0		0		0
2.2254e-08		0		0		0		0		0		0
2.22545e-08		0		0		0		0		0		0
2.2255e-08		0		0		0		0		0		0
2.22555e-08		0		0		0		0		0		0
2.22559e-08		0		0		0		0		0		0
2.22564e-08		0		0		0		0		0		0
2.22569e-08		0		0		0		0		0		0
2.22574e-08		0		0		0		0		0		0
2.22579e-08		0		0		0		0		0		0
2.22584e-08		0		0		0		0		0		0
2.22589e-08		0		0		0		0		0		0
2.22594e-08		0		0		0		0		0		0
2.22599e-08		0		0		0		0		0		0
2.22604e-08		0		0		0		0		0		0
2.22609e-08		0		0		0		0		0		0
2.22614e-08		0		0		0		0		0		0
2.22619e-08		0		0		0		0		0		0
2.22624e-08		0		0		0		0		0		0
2.22629e-08		0		0		0		0		0		0
2.22634e-08		0		0		0		0		0		0
2.22639e-08		0		0		0		0		0		0
2.22643e-08		0		0		0		0		0		0
2.22648e-08		0		0		0		0		0		0
2.22653e-08		0		0		0		0		0		0
2.22658e-08		0		0		0		0		0		0
2.22663e-08		0		0		0		0		0		0
2.22668e-08		0		0		0		0		0		0
2.22673e-08		0		0		0		0		0		0
2.22678e-08		0		0		0		0		0		0
2.22683e-08		0		0		0		0		0		0
2.22688e-08		0		0		0		0		0		0
2.22693e-08		0		0		0		0		0		0
2.22698e-08		0		0		0		0		0		0
2.22703e-08		0		0		0		0		0		0
2.22708e-08		0		0		0		0		0		0
2.22713e-08		0		0		0		0		0		0
2.22718e-08		0		0		0		0		0		0
2.22723e-08		0		0		0		0		0		0
2.22727e-08		0		0		0		0		0		0
2.22732e-08		0		0		0		0		0		0
2.22737e-08		0		0		0		0		0		0
2.22742e-08		0		0		0		0		0		0
2.22747e-08		0		0		0		0		0		0
2.22752e-08		0		0		0		0		0		0
2.22757e-08		0		0		0		0		0		0
2.22762e-08		0		0		0		0		0		0
2.22767e-08		0		0		0		0		0		0
2.22772e-08		0		0		0		0		0		0
2.22777e-08		0		0		0		0		0		0
2.22782e-08		0		0		0		0		0		0
2.22787e-08		0		0		0		0		0		0
2.22792e-08		0		0		0		0		0		0
2.22797e-08		0		0		0		0		0		0
2.22802e-08		0		0		0		0		0		0
2.22807e-08		0		0		0		0		0		0
2.22811e-08		0		0		0		0		0		0
2.22816e-08		0		0		0		0		0		0
2.22821e-08		0		0		0		0		0		0
2.22826e-08		0		0		0		0		0		0
2.22831e-08		0		0		0		0		0		0
2.22836e-08		0		0		0		0		0		0
2.22841e-08		0		0		0		0		0		0
2.22846e-08		0		0		0		0		0		0
2.22851e-08		0		0		0		0		0		0
2.22856e-08		0		0		0		0		0		0
2.22861e-08		0		0		0		0		0		0
2.22866e-08		0		0		0		0		0		0
2.22871e-08		0		0		0		0		0		0
2.22876e-08		0		0		0		0		0		0
2.22881e-08		0		0		0		0		0		0
2.22886e-08		0		0		0		0		0		0
2.2289e-08		0		0		0		0		0		0
2.22895e-08		0		0		0		0		0		0
2.229e-08		0		0		0		0		0		0
2.22905e-08		0		0		0		0		0		0
2.2291e-08		0		0		0		0		0		0
2.22915e-08		0		0		0		0		0		0
2.2292e-08		0		0		0		0		0		0
2.22925e-08		0		0		0		0		0		0
2.2293e-08		0		0		0		0		0		0
2.22935e-08		0		0		0		0		0		0
2.2294e-08		0		0		0		0		0		0
2.22945e-08		0		0		0		0		0		0
2.2295e-08		0		0		0		0		0		0
2.22955e-08		0		0		0		0		0		0
2.2296e-08		0		0		0		0		0		0
2.22965e-08		0		0		0		0		0		0
2.2297e-08		0		0		0		0		0		0
2.22974e-08		0		0		0		0		0		0
2.22979e-08		0		0		0		0		0		0
2.22984e-08		0		0		0		0		0		0
2.22989e-08		0		0		0		0		0		0
2.22994e-08		0		0		0		0		0		0
2.22999e-08		0		0		0		0		0		0
2.23004e-08		0		0		0		0		0		0
2.23009e-08		0		0		0		0		0		0
2.23014e-08		0		0		0		0		0		0
2.23019e-08		0		0		0		0		0		0
2.23024e-08		0		0		0		0		0		0
2.23029e-08		0		0		0		0		0		0
2.23034e-08		0		0		0		0		0		0
2.23039e-08		0		0		0		0		0		0
2.23044e-08		0		0		0		0		0		0
2.23049e-08		0		0		0		0		0		0
2.23054e-08		0		0		0		0		0		0
2.23058e-08		0		0		0		0		0		0
2.23063e-08		0		0		0		0		0		0
2.23068e-08		0		0		0		0		0		0
2.23073e-08		0		0		0		0		0		0
2.23078e-08		0		0		0		0		0		0
2.23083e-08		0		0		0		0		0		0
2.23088e-08		0		0		0		0		0		0
2.23093e-08		0		0		0		0		0		0
2.23098e-08		0		0		0		0		0		0
2.23103e-08		0		0		0		0		0		0
2.23108e-08		0		0		0		0		0		0
2.23113e-08		0		0		0		0		0		0
2.23118e-08		0		0		0		0		0		0
2.23123e-08		0		0		0		0		0		0
2.23128e-08		0		0		0		0		0		0
2.23133e-08		0		0		0		0		0		0
2.23138e-08		0		0		0		0		0		0
2.23142e-08		0		0		0		0		0		0
2.23147e-08		0		0		0		0		0		0
2.23152e-08		0		0		0		0		0		0
2.23157e-08		0		0		0		0		0		0
2.23162e-08		0		0		0		0		0		0
2.23167e-08		0		0		0		0		0		0
2.23172e-08		0		0		0		0		0		0
2.23177e-08		0		0		0		0		0		0
2.23182e-08		0		0		0		0		0		0
2.23187e-08		0		0		0		0		0		0
2.23192e-08		0		0		0		0		0		0
2.23197e-08		0		0		0		0		0		0
2.23202e-08		0		0		0		0		0		0
2.23207e-08		0		0		0		0		0		0
2.23212e-08		0		0		0		0		0		0
2.23217e-08		0		0		0		0		0		0
2.23222e-08		0		0		0		0		0		0
2.23226e-08		0		0		0		0		0		0
2.23231e-08		0		0		0		0		0		0
2.23236e-08		0		0		0		0		0		0
2.23241e-08		0		0		0		0		0		0
2.23246e-08		0		0		0		0		0		0
2.23251e-08		0		0		0		0		0		0
2.23256e-08		0		0		0		0		0		0
2.23261e-08		0		0		0		0		0		0
2.23266e-08		0		0		0		0		0		0
2.23271e-08		0		0		0		0		0		0
2.23276e-08		0		0		0		0		0		0
2.23281e-08		0		0		0		0		0		0
2.23286e-08		0		0		0		0		0		0
2.23291e-08		0		0		0		0		0		0
2.23296e-08		0		0		0		0		0		0
2.23301e-08		0		0		0		0		0		0
2.23306e-08		0		0		0		0		0		0
2.2331e-08		0		0		0		0		0		0
2.23315e-08		0		0		0		0		0		0
2.2332e-08		0		0		0		0		0		0
2.23325e-08		0		0		0		0		0		0
2.2333e-08		0		0		0		0		0		0
2.23335e-08		0		0		0		0		0		0
2.2334e-08		0		0		0		0		0		0
2.23345e-08		0		0		0		0		0		0
2.2335e-08		0		0		0		0		0		0
2.23355e-08		0		0		0		0		0		0
2.2336e-08		0		0		0		0		0		0
2.23365e-08		0		0		0		0		0		0
2.2337e-08		0		0		0		0		0		0
2.23375e-08		0		0		0		0		0		0
2.2338e-08		0		0		0		0		0		0
2.23385e-08		0		0		0		0		0		0
2.2339e-08		0		0		0		0		0		0
2.23394e-08		0		0		0		0		0		0
2.23399e-08		0		0		0		0		0		0
2.23404e-08		0		0		0		0		0		0
2.23409e-08		0		0		0		0		0		0
2.23414e-08		0		0		0		0		0		0
2.23419e-08		0		0		0		0		0		0
2.23424e-08		0		0		0		0		0		0
2.23429e-08		0		0		0		0		0		0
2.23434e-08		0		0		0		0		0		0
2.23439e-08		0		0		0		0		0		0
2.23444e-08		0		0		0		0		0		0
2.23449e-08		0		0		0		0		0		0
2.23454e-08		0		0		0		0		0		0
2.23459e-08		0		0		0		0		0		0
2.23464e-08		0		0		0		0		0		0
2.23469e-08		0		0		0		0		0		0
2.23473e-08		0		0		0		0		0		0
2.23478e-08		0		0		0		0		0		0
2.23483e-08		0		0		0		0		0		0
2.23488e-08		0		0		0		0		0		0
2.23493e-08		0		0		0		0		0		0
2.23498e-08		0		0		0		0		0		0
2.23503e-08		0		0		0		0		0		0
2.23508e-08		0		0		0		0		0		0
2.23513e-08		0		0		0		0		0		0
2.23518e-08		0		0		0		0		0		0
2.23523e-08		0		0		0		0		0		0
2.23528e-08		0		0		0		0		0		0
2.23533e-08		0		0		0		0		0		0
2.23538e-08		0		0		0		0		0		0
2.23543e-08		0		0		0		0		0		0
2.23548e-08		0		0		0		0		0		0
2.23553e-08		0		0		0		0		0		0
2.23557e-08		0		0		0		0		0		0
2.23562e-08		0		0		0		0		0		0
2.23567e-08		0		0		0		0		0		0
2.23572e-08		0		0		0		0		0		0
2.23577e-08		0		0		0		0		0		0
2.23582e-08		0		0		0		0		0		0
2.23587e-08		0		0		0		0		0		0
2.23592e-08		0		0		0		0		0		0
2.23597e-08		0		0		0		0		0		0
2.23602e-08		0		0		0		0		0		0
2.23607e-08		0		0		0		0		0		0
2.23612e-08		0		0		0		0		0		0
2.23617e-08		0		0		0		0		0		0
2.23622e-08		0		0		0		0		0		0
2.23627e-08		0		0		0		0		0		0
2.23632e-08		0		0		0		0		0		0
2.23637e-08		0		0		0		0		0		0
2.23641e-08		0		0		0		0		0		0
2.23646e-08		0		0		0		0		0		0
2.23651e-08		0		0		0		0		0		0
2.23656e-08		0		0		0		0		0		0
2.23661e-08		0		0		0		0		0		0
2.23666e-08		0		0		0		0		0		0
2.23671e-08		0		0		0		0		0		0
2.23676e-08		0		0		0		0		0		0
2.23681e-08		0		0		0		0		0		0
2.23686e-08		0		0		0		0		0		0
2.23691e-08		0		0		0		0		0		0
2.23696e-08		0		0		0		0		0		0
2.23701e-08		0		0		0		0		0		0
2.23706e-08		0		0		0		0		0		0
2.23711e-08		0		0		0		0		0		0
2.23716e-08		0		0		0		0		0		0
2.23721e-08		0		0		0		0		0		0
2.23725e-08		0		0		0		0		0		0
2.2373e-08		0		0		0		0		0		0
2.23735e-08		0		0		0		0		0		0
2.2374e-08		0		0		0		0		0		0
2.23745e-08		0		0		0		0		0		0
2.2375e-08		0		0		0		0		0		0
2.23755e-08		0		0		0		0		0		0
2.2376e-08		0		0		0		0		0		0
2.23765e-08		0		0		0		0		0		0
2.2377e-08		0		0		0		0		0		0
2.23775e-08		0		0		0		0		0		0
2.2378e-08		0		0		0		0		0		0
2.23785e-08		0		0		0		0		0		0
2.2379e-08		0		0		0		0		0		0
2.23795e-08		0		0		0		0		0		0
2.238e-08		0		0		0		0		0		0
2.23805e-08		0		0		0		0		0		0
2.23809e-08		0		0		0		0		0		0
2.23814e-08		0		0		0		0		0		0
2.23819e-08		0		0		0		0		0		0
2.23824e-08		0		0		0		0		0		0
2.23829e-08		0		0		0		0		0		0
2.23834e-08		0		0		0		0		0		0
2.23839e-08		0		0		0		0		0		0
2.23844e-08		0		0		0		0		0		0
2.23849e-08		0		0		0		0		0		0
2.23854e-08		0		0		0		0		0		0
2.23859e-08		0		0		0		0		0		0
2.23864e-08		0		0		0		0		0		0
2.23869e-08		0		0		0		0		0		0
2.23874e-08		0		0		0		0		0		0
2.23879e-08		0		0		0		0		0		0
2.23884e-08		0		0		0		0		0		0
2.23889e-08		0		0		0		0		0		0
2.23893e-08		0		0		0		0		0		0
2.23898e-08		0		0		0		0		0		0
2.23903e-08		0		0		0		0		0		0
2.23908e-08		0		0		0		0		0		0
2.23913e-08		0		0		0		0		0		0
2.23918e-08		0		0		0		0		0		0
2.23923e-08		0		0		0		0		0		0
2.23928e-08		0		0		0		0		0		0
2.23933e-08		0		0		0		0		0		0
2.23938e-08		0		0		0		0		0		0
2.23943e-08		0		0		0		0		0		0
2.23948e-08		0		0		0		0		0		0
2.23953e-08		0		0		0		0		0		0
2.23958e-08		0		0		0		0		0		0
2.23963e-08		0		0		0		0		0		0
2.23968e-08		0		0		0		0		0		0
2.23973e-08		0		0		0		0		0		0
2.23977e-08		0		0		0		0		0		0
2.23982e-08		0		0		0		0		0		0
2.23987e-08		0		0		0		0		0		0
2.23992e-08		0		0		0		0		0		0
2.23997e-08		0		0		0		0		0		0
2.24002e-08		0		0		0		0		0		0
2.24007e-08		0		0		0		0		0		0
2.24012e-08		0		0		0		0		0		0
2.24017e-08		0		0		0		0		0		0
2.24022e-08		0		0		0		0		0		0
2.24027e-08		0		0		0		0		0		0
2.24032e-08		0		0		0		0		0		0
2.24037e-08		0		0		0		0		0		0
2.24042e-08		0		0		0		0		0		0
2.24047e-08		0		0		0		0		0		0
2.24052e-08		0		0		0		0		0		0
2.24057e-08		0		0		0		0		0		0
2.24061e-08		0		0		0		0		0		0
2.24066e-08		0		0		0		0		0		0
2.24071e-08		0		0		0		0		0		0
2.24076e-08		0		0		0		0		0		0
2.24081e-08		0		0		0		0		0		0
2.24086e-08		0		0		0		0		0		0
2.24091e-08		0		0		0		0		0		0
2.24096e-08		0		0		0		0		0		0
2.24101e-08		0		0		0		0		0		0
2.24106e-08		0		0		0		0		0		0
2.24111e-08		0		0		0		0		0		0
2.24116e-08		0		0		0		0		0		0
2.24121e-08		0		0		0		0		0		0
2.24126e-08		0		0		0		0		0		0
2.24131e-08		0		0		0		0		0		0
2.24136e-08		0		0		0		0		0		0
2.2414e-08		0		0		0		0		0		0
2.24145e-08		0		0		0		0		0		0
2.2415e-08		0		0		0		0		0		0
2.24155e-08		0		0		0		0		0		0
2.2416e-08		0		0		0		0		0		0
2.24165e-08		0		0		0		0		0		0
2.2417e-08		0		0		0		0		0		0
2.24175e-08		0		0		0		0		0		0
2.2418e-08		0		0		0		0		0		0
2.24185e-08		0		0		0		0		0		0
2.2419e-08		0		0		0		0		0		0
2.24195e-08		0		0		0		0		0		0
2.242e-08		0		0		0		0		0		0
2.24205e-08		0		0		0		0		0		0
2.2421e-08		0		0		0		0		0		0
2.24215e-08		0		0		0		0		0		0
2.2422e-08		0		0		0		0		0		0
2.24224e-08		0		0		0		0		0		0
2.24229e-08		0		0		0		0		0		0
2.24234e-08		0		0		0		0		0		0
2.24239e-08		0		0		0		0		0		0
2.24244e-08		0		0		0		0		0		0
2.24249e-08		0		0		0		0		0		0
2.24254e-08		0		0		0		0		0		0
2.24259e-08		0		0		0		0		0		0
2.24264e-08		0		0		0		0		0		0
2.24269e-08		0		0		0		0		0		0
2.24274e-08		0		0		0		0		0		0
2.24279e-08		0		0		0		0		0		0
2.24284e-08		0		0		0		0		0		0
2.24289e-08		0		0		0		0		0		0
2.24294e-08		0		0		0		0		0		0
2.24299e-08		0		0		0		0		0		0
2.24304e-08		0		0		0		0		0		0
2.24308e-08		0		0		0		0		0		0
2.24313e-08		0		0		0		0		0		0
2.24318e-08		0		0		0		0		0		0
2.24323e-08		0		0		0		0		0		0
2.24328e-08		0		0		0		0		0		0
2.24333e-08		0		0		0		0		0		0
2.24338e-08		0		0		0		0		0		0
2.24343e-08		0		0		0		0		0		0
2.24348e-08		0		0		0		0		0		0
2.24353e-08		0		0		0		0		0		0
2.24358e-08		0		0		0		0		0		0
2.24363e-08		0		0		0		0		0		0
2.24368e-08		0		0		0		0		0		0
2.24373e-08		0		0		0		0		0		0
2.24378e-08		0		0		0		0		0		0
2.24383e-08		0		0		0		0		0		0
2.24388e-08		0		0		0		0		0		0
2.24392e-08		0		0		0		0		0		0
2.24397e-08		0		0		0		0		0		0
2.24402e-08		0		0		0		0		0		0
2.24407e-08		0		0		0		0		0		0
2.24412e-08		0		0		0		0		0		0
2.24417e-08		0		0		0		0		0		0
2.24422e-08		0		0		0		0		0		0
2.24427e-08		0		0		0		0		0		0
2.24432e-08		0		0		0		0		0		0
2.24437e-08		0		0		0		0		0		0
2.24442e-08		0		0		0		0		0		0
2.24447e-08		0		0		0		0		0		0
2.24452e-08		0		0		0		0		0		0
2.24457e-08		0		0		0		0		0		0
2.24462e-08		0		0		0		0		0		0
2.24467e-08		0		0		0		0		0		0
2.24472e-08		0		0		0		0		0		0
2.24476e-08		0		0		0		0		0		0
2.24481e-08		0		0		0		0		0		0
2.24486e-08		0		0		0		0		0		0
2.24491e-08		0		0		0		0		0		0
2.24496e-08		0		0		0		0		0		0
2.24501e-08		0		0		0		0		0		0
2.24506e-08		0		0		0		0		0		0
2.24511e-08		0		0		0		0		0		0
2.24516e-08		0		0		0		0		0		0
2.24521e-08		0		0		0		0		0		0
2.24526e-08		0		0		0		0		0		0
2.24531e-08		0		0		0		0		0		0
2.24536e-08		0		0		0		0		0		0
2.24541e-08		0		0		0		0		0		0
2.24546e-08		0		0		0		0		0		0
2.24551e-08		0		0		0		0		0		0
2.24556e-08		0		0		0		0		0		0
2.2456e-08		0		0		0		0		0		0
2.24565e-08		0		0		0		0		0		0
2.2457e-08		0		0		0		0		0		0
2.24575e-08		0		0		0		0		0		0
2.2458e-08		0		0		0		0		0		0
2.24585e-08		0		0		0		0		0		0
2.2459e-08		0		0		0		0		0		0
2.24595e-08		0		0		0		0		0		0
2.246e-08		0		0		0		0		0		0
2.24605e-08		0		0		0		0		0		0
2.2461e-08		0		0		0		0		0		0
2.24615e-08		0		0		0		0		0		0
2.2462e-08		0		0		0		0		0		0
2.24625e-08		0		0		0		0		0		0
2.2463e-08		0		0		0		0		0		0
2.24635e-08		0		0		0		0		0		0
2.2464e-08		0		0		0		0		0		0
2.24644e-08		0		0		0		0		0		0
2.24649e-08		0		0		0		0		0		0
2.24654e-08		0		0		0		0		0		0
2.24659e-08		0		0		0		0		0		0
2.24664e-08		0		0		0		0		0		0
2.24669e-08		0		0		0		0		0		0
2.24674e-08		0		0		0		0		0		0
2.24679e-08		0		0		0		0		0		0
2.24684e-08		0		0		0		0		0		0
2.24689e-08		0		0		0		0		0		0
2.24694e-08		0		0		0		0		0		0
2.24699e-08		0		0		0		0		0		0
2.24704e-08		0		0		0		0		0		0
2.24709e-08		0		0		0		0		0		0
2.24714e-08		0		0		0		0		0		0
2.24719e-08		0		0		0		0		0		0
2.24723e-08		0		0		0		0		0		0
2.24728e-08		0		0		0		0		0		0
2.24733e-08		0		0		0		0		0		0
2.24738e-08		0		0		0		0		0		0
2.24743e-08		0		0		0		0		0		0
2.24748e-08		0		0		0		0		0		0
2.24753e-08		0		0		0		0		0		0
2.24758e-08		0		0		0		0		0		0
2.24763e-08		0		0		0		0		0		0
2.24768e-08		0		0		0		0		0		0
2.24773e-08		0		0		0		0		0		0
2.24778e-08		0		0		0		0		0		0
2.24783e-08		0		0		0		0		0		0
2.24788e-08		0		0		0		0		0		0
2.24793e-08		0		0		0		0		0		0
2.24798e-08		0		0		0		0		0		0
2.24803e-08		0		0		0		0		0		0
2.24807e-08		0		0		0		0		0		0
2.24812e-08		0		0		0		0		0		0
2.24817e-08		0		0		0		0		0		0
2.24822e-08		0		0		0		0		0		0
2.24827e-08		0		0		0		0		0		0
2.24832e-08		0		0		0		0		0		0
2.24837e-08		0		0		0		0		0		0
2.24842e-08		0		0		0		0		0		0
2.24847e-08		0		0		0		0		0		0
2.24852e-08		0		0		0		0		0		0
2.24857e-08		0		0		0		0		0		0
2.24862e-08		0		0		0		0		0		0
2.24867e-08		0		0		0		0		0		0
2.24872e-08		0		0		0		0		0		0
2.24877e-08		0		0		0		0		0		0
2.24882e-08		0		0		0		0		0		0
2.24887e-08		0		0		0		0		0		0
2.24891e-08		0		0		0		0		0		0
2.24896e-08		0		0		0		0		0		0
2.24901e-08		0		0		0		0		0		0
2.24906e-08		0		0		0		0		0		0
2.24911e-08		0		0		0		0		0		0
2.24916e-08		0		0		0		0		0		0
2.24921e-08		0		0		0		0		0		0
2.24926e-08		0		0		0		0		0		0
2.24931e-08		0		0		0		0		0		0
2.24936e-08		0		0		0		0		0		0
2.24941e-08		0		0		0		0		0		0
2.24946e-08		0		0		0		0		0		0
2.24951e-08		0		0		0		0		0		0
2.24956e-08		0		0		0		0		0		0
2.24961e-08		0		0		0		0		0		0
2.24966e-08		0		0		0		0		0		0
2.24971e-08		0		0		0		0		0		0
2.24975e-08		0		0		0		0		0		0
2.2498e-08		0		0		0		0		0		0
2.24985e-08		0		0		0		0		0		0
2.2499e-08		0		0		0		0		0		0
2.24995e-08		0		0		0		0		0		0
2.25e-08		0		0		0		0		0		0
2.25005e-08		0		0		0		0		0		0
2.2501e-08		0		0		0		0		0		0
2.25015e-08		0		0		0		0		0		0
2.2502e-08		0		0		0		0		0		0
2.25025e-08		0		0		0		0		0		0
2.2503e-08		0		0		0		0		0		0
2.25035e-08		0		0		0		0		0		0
2.2504e-08		0		0		0		0		0		0
2.25045e-08		0		0		0		0		0		0
2.2505e-08		0		0		0		0		0		0
2.25055e-08		0		0		0		0		0		0
2.25059e-08		0		0		0		0		0		0
2.25064e-08		0		0		0		0		0		0
2.25069e-08		0		0		0		0		0		0
2.25074e-08		0		0		0		0		0		0
2.25079e-08		0		0		0		0		0		0
2.25084e-08		0		0		0		0		0		0
2.25089e-08		0		0		0		0		0		0
2.25094e-08		0		0		0		0		0		0
2.25099e-08		0		0		0		0		0		0
2.25104e-08		0		0		0		0		0		0
2.25109e-08		0		0		0		0		0		0
2.25114e-08		0		0		0		0		0		0
2.25119e-08		0		0		0		0		0		0
2.25124e-08		0		0		0		0		0		0
2.25129e-08		0		0		0		0		0		0
2.25134e-08		0		0		0		0		0		0
2.25139e-08		0		0		0		0		0		0
2.25143e-08		0		0		0		0		0		0
2.25148e-08		0		0		0		0		0		0
2.25153e-08		0		0		0		0		0		0
2.25158e-08		0		0		0		0		0		0
2.25163e-08		0		0		0		0		0		0
2.25168e-08		0		0		0		0		0		0
2.25173e-08		0		0		0		0		0		0
2.25178e-08		0		0		0		0		0		0
2.25183e-08		0		0		0		0		0		0
2.25188e-08		0		0		0		0		0		0
2.25193e-08		0		0		0		0		0		0
2.25198e-08		0		0		0		0		0		0
2.25203e-08		0		0		0		0		0		0
2.25208e-08		0		0		0		0		0		0
2.25213e-08		0		0		0		0		0		0
2.25218e-08		0		0		0		0		0		0
2.25223e-08		0		0		0		0		0		0
2.25227e-08		0		0		0		0		0		0
2.25232e-08		0		0		0		0		0		0
2.25237e-08		0		0		0		0		0		0
2.25242e-08		0		0		0		0		0		0
2.25247e-08		0		0		0		0		0		0
2.25252e-08		0		0		0		0		0		0
2.25257e-08		0		0		0		0		0		0
2.25262e-08		0		0		0		0		0		0
2.25267e-08		0		0		0		0		0		0
2.25272e-08		0		0		0		0		0		0
2.25277e-08		0		0		0		0		0		0
2.25282e-08		0		0		0		0		0		0
2.25287e-08		0		0		0		0		0		0
2.25292e-08		0		0		0		0		0		0
2.25297e-08		0		0		0		0		0		0
2.25302e-08		0		0		0		0		0		0
2.25307e-08		0		0		0		0		0		0
2.25311e-08		0		0		0		0		0		0
2.25316e-08		0		0		0		0		0		0
2.25321e-08		0		0		0		0		0		0
2.25326e-08		0		0		0		0		0		0
2.25331e-08		0		0		0		0		0		0
2.25336e-08		0		0		0		0		0		0
2.25341e-08		0		0		0		0		0		0
2.25346e-08		0		0		0		0		0		0
2.25351e-08		0		0		0		0		0		0
2.25356e-08		0		0		0		0		0		0
2.25361e-08		0		0		0		0		0		0
2.25366e-08		0		0		0		0		0		0
2.25371e-08		0		0		0		0		0		0
2.25376e-08		0		0		0		0		0		0
2.25381e-08		0		0		0		0		0		0
2.25386e-08		0		0		0		0		0		0
2.2539e-08		0		0		0		0		0		0
2.25395e-08		0		0		0		0		0		0
2.254e-08		0		0		0		0		0		0
2.25405e-08		0		0		0		0		0		0
2.2541e-08		0		0		0		0		0		0
2.25415e-08		0		0		0		0		0		0
2.2542e-08		0		0		0		0		0		0
2.25425e-08		0		0		0		0		0		0
2.2543e-08		0		0		0		0		0		0
2.25435e-08		0		0		0		0		0		0
2.2544e-08		0		0		0		0		0		0
2.25445e-08		0		0		0		0		0		0
2.2545e-08		0		0		0		0		0		0
2.25455e-08		0		0		0		0		0		0
2.2546e-08		0		0		0		0		0		0
2.25465e-08		0		0		0		0		0		0
2.2547e-08		0		0		0		0		0		0
2.25474e-08		0		0		0		0		0		0
2.25479e-08		0		0		0		0		0		0
2.25484e-08		0		0		0		0		0		0
2.25489e-08		0		0		0		0		0		0
2.25494e-08		0		0		0		0		0		0
2.25499e-08		0		0		0		0		0		0
2.25504e-08		0		0		0		0		0		0
2.25509e-08		0		0		0		0		0		0
2.25514e-08		0		0		0		0		0		0
2.25519e-08		0		0		0		0		0		0
2.25524e-08		0		0		0		0		0		0
2.25529e-08		0		0		0		0		0		0
2.25534e-08		0		0		0		0		0		0
2.25539e-08		0		0		0		0		0		0
2.25544e-08		0		0		0		0		0		0
2.25549e-08		0		0		0		0		0		0
2.25554e-08		0		0		0		0		0		0
2.25558e-08		0		0		0		0		0		0
2.25563e-08		0		0		0		0		0		0
2.25568e-08		0		0		0		0		0		0
2.25573e-08		0		0		0		0		0		0
2.25578e-08		0		0		0		0		0		0
2.25583e-08		0		0		0		0		0		0
2.25588e-08		0		0		0		0		0		0
2.25593e-08		0		0		0		0		0		0
2.25598e-08		0		0		0		0		0		0
2.25603e-08		0		0		0		0		0		0
2.25608e-08		0		0		0		0		0		0
2.25613e-08		0		0		0		0		0		0
2.25618e-08		0		0		0		0		0		0
2.25623e-08		0		0		0		0		0		0
2.25628e-08		0		0		0		0		0		0
2.25633e-08		0		0		0		0		0		0
2.25638e-08		0		0		0		0		0		0
2.25642e-08		0		0		0		0		0		0
2.25647e-08		0		0		0		0		0		0
2.25652e-08		0		0		0		0		0		0
2.25657e-08		0		0		0		0		0		0
