time		Ez		Er		EPhi		Pout		Vin		
1.00098e-08		-15583.5		-59771.6		-7917.57		168882		-1.57819e+06		94.1183
1.00107e-08		-24508.3		-17592.7		-29057		141618		-1.57377e+06		-147.019
1.00117e-08		-30674.9		26958.5		-47909.1		123355		-1.56926e+06		-200.197
1.00126e-08		-34001.6		72285.1		-63762.9		117484		-1.56467e+06		-248.822
1.00136e-08		-34528.4		116790		-76043.9		125971		-1.56006e+06		-283.871
1.00145e-08		-32409.4		158936		-84334.5		149104		-1.55547e+06		-142.471
1.00154e-08		-27901.1		197308		-88387.6		185440		-1.55101e+06		-147.231
1.00164e-08		-21347.3		230661		-88134.4		231958		-1.54679e+06		61.8462
1.00173e-08		-13160.8		257968		-83684.5		284391		-1.54286e+06		-39.35
1.00183e-08		-3803.71		278454		-75319.5		337691		-1.53925e+06		-213.126
1.00192e-08		6233.79		291619		-63479.9		386585		-1.53592e+06		-21.5422
1.00202e-08		16454.9		297255		-48746.5		426140		-1.53281e+06		137.961
1.00211e-08		26376.9		295446		-31815.9		452291		-1.52984e+06		92.7551
1.00221e-08		35550.2		286555		-13471.8		462268		-1.52699e+06		154.791
1.0023e-08		43576.2		271207		5446.46		454882		-1.52422e+06		41.6936
1.00239e-08		50120.9		250252		24078		430646		-1.52149e+06		-239.28
1.00249e-08		54927.1		224730		41575.3		391714		-1.51877e+06		-475.17
1.00258e-08		57821.5		195820		57138.2		341667		-1.51612e+06		-410.686
1.00268e-08		58719.2		164790		70046.4		285141		-1.51358e+06		-560.679
1.00277e-08		57624		132943		79688.9		227371		-1.5112e+06		-27.7057
1.00287e-08		54625.2		101560		85588.3		173673		-1.50901e+06		-69.9403
1.00296e-08		49891.2		71848		87421.3		128928		-1.507e+06		55.9701
1.00305e-08		43659.5		44893.3		85031.3		97121.6		-1.50516e+06		207.212
1.00315e-08		36225.6		21618.4		78435.6		80969.5		-1.50348e+06		187.632
1.00324e-08		27927.8		2747.58		67824.6		81679.6		-1.50198e+06		201.399
1.00334e-08		19133.3		-11217.6		53554.6		98859		-1.50069e+06		-12.7472
1.00343e-08		10221.1		-20013.7		36132.7		130577		-1.49964e+06		193.794
1.00353e-08		1566.69		-23620.1		16196.6		173575		-1.49884e+06		77.5629
1.00362e-08		-6473.28		-22253.1		-5511.73		223598		-1.49825e+06		159.501
1.00371e-08		-13575.3		-16351.2		-28176.3		275816		-1.49789e+06		168.38
1.00381e-08		-19461.1		-6550.66		-50940.7		325295		-1.4977e+06		199.148
1.0039e-08		-23907.7		6346.25		-72942.6		367473		-1.49769e+06		-67.7969
1.004e-08		-26755.2		21408.5		-93348.3		398587		-1.49785e+06		21.7734
1.00409e-08		-27911.2		37618.7		-111386		416026		-1.49816e+06		-150.795
1.00419e-08		-27352.7		53917		-126376		418560		-1.49863e+06		-489.674
1.00428e-08		-25125.2		69246.6		-137756		406436		-1.49929e+06		-445.502
1.00438e-08		-21338.7		82597.3		-145100		381319		-1.50013e+06		-122.302
1.00447e-08		-16162		93046.5		-148135		346096		-1.50114e+06		217.356
1.00456e-08		-9813.45		99796.3		-146746		304557		-1.50227e+06		91.0933
1.00466e-08		-2551.89		102204		-140977		260988		-1.50343e+06		326.313
1.00475e-08		5335.24		99807.8		-131028		219716		-1.50454e+06		1185.8
1.00485e-08		13543.6		92342.6		-117237		184666		-1.5056e+06		1817.6
1.00494e-08		21763.9		79751		-100069		158963		-1.50665e+06		1900.49
1.00504e-08		29693.8		62184.3		-80090.3		144648		-1.50778e+06		1564.1
1.00513e-08		37048.4		39996.9		-57947.9		142508		-1.50906e+06		1771.89
1.00522e-08		43570		13732.4		-34340		152069		-1.5105e+06		1551.87
1.00532e-08		49035.9		-15896.6		-9991.08		171727		-1.51206e+06		1047.5
1.00541e-08		53264.3		-48035.2		14374.8		199009		-1.5137e+06		1074.16
1.00551e-08		56118.9		-81718		38058.2		230925		-1.51536e+06		1261.54
1.0056e-08		57509.9		-115905		60406.4		264360		-1.51697e+06		1004.88
1.0057e-08		57395.2		-149523		80832.6		296462		-1.51846e+06		561.286
1.00579e-08		55777.6		-181501		98830.4		324969		-1.51975e+06		194.957
1.00589e-08		52702		-210818		113986		348439		-1.5207e+06		68.1471
1.00598e-08		48250.2		-236540		125985		366357		-1.52123e+06		-182.724
1.00607e-08		42535.8		-257854		134617		379115		-1.52133e+06		-538.285
1.00617e-08		35696.9		-274111		139774		387871		-1.52101e+06		-635.577
1.00626e-08		27890.3		-284842		141450		394318		-1.52038e+06		-586.493
1.00636e-08		19284.5		-289790		139734		400402		-1.51956e+06		-426.063
1.00645e-08		10053.1		-288916		134801		408029		-1.51878e+06		-272.426
1.00655e-08		369.592		-282407		126904		418805		-1.51816e+06		-327.469
1.00664e-08		-9597.83		-270670		116365		433837		-1.5178e+06		-75.461
1.00673e-08		-19690.3		-254320		103558		453620		-1.5177e+06		38.3509
1.00683e-08		-29761.3		-234155		88900.3		478003		-1.51788e+06		-4.90672
1.00692e-08		-39678.5		-211120		72837.8		506246		-1.51836e+06		-142.605
1.00702e-08		-49325.1		-186274		55832.9		537119		-1.51918e+06		-330.093
1.00711e-08		-58600		-160739		38350.8		569042		-1.52035e+06		-485.051
1.00721e-08		-67416.8		-135648		20847.6		600230		-1.52186e+06		-690.961
1.0073e-08		-75703		-112099		3757.87		628823		-1.5237e+06		-823.481
1.00739e-08		-83398.2		-91092.9		-12515.6		652986		-1.52591e+06		-810.169
1.00749e-08		-90452.1		-73491.5		-27612		670988		-1.52843e+06		-1155.93
1.00758e-08		-96822.7		-59968.9		-41220.5		681256		-1.53121e+06		-1234.91
1.00768e-08		-102474		-50975.9		-53087.1		682424		-1.53419e+06		-1135.83
1.00777e-08		-107373		-46713.2		-63019		673387		-1.53728e+06		-1216.16
1.00787e-08		-111490		-47115.5		-70887		653381		-1.54041e+06		-1674.61
1.00796e-08		-114795		-51849.2		-76626.4		622090		-1.54348e+06		-1382.31
1.00806e-08		-117261		-60322.3		-80234.3		579768		-1.54648e+06		-1107.17
1.00815e-08		-118856		-71708.1		-81766		527377		-1.54936e+06		-1333.86
1.00824e-08		-119549		-84980.8		-81328.4		466711		-1.55209e+06		-1551.31
1.00834e-08		-119308		-98961.6		-79072.8		400472		-1.55471e+06		-1504.08
1.00843e-08		-118101		-112374		-75185.2		332281		-1.55721e+06		-1341.09
1.00853e-08		-115896		-123903		-69876.7		266594		-1.55971e+06		-1383.31
1.00862e-08		-112662		-132260		-63373.1		208509		-1.56225e+06		-1400.74
1.00872e-08		-108374		-136250		-55905.1		163467		-1.56494e+06		-1299.85
1.00881e-08		-103009		-134822		-47699.1		136850		-1.56777e+06		-1468.02
1.0089e-08		-96551.3		-127136		-38969.6		133519		-1.57069e+06		-1880.04
1.009e-08		-88992.6		-112595		-29912.7		157323		-1.57365e+06		-2097.94
1.00909e-08		-80335.2		-90888.8		-20702.4		210628		-1.57658e+06		-2070.2
1.00919e-08		-70592.6		-62008.5		-11488.4		293926		-1.57938e+06		-2369.55
1.00928e-08		-59791.1		-26255.8		-2396.67		405568		-1.58198e+06		-2691.16
1.00938e-08		-47971.3		15765.4		6468.7		541674		-1.58426e+06		-2600.49
1.00947e-08		-35189.6		63169.4		15021.2		696236		-1.58621e+06		-2460.76
1.00957e-08		-21518.8		114822		23186.8		861425		-1.58782e+06		-2285.26
1.00966e-08		-7049.21		169387		30898		1.0281e+06		-1.58915e+06		-2216.07
1.00975e-08		8111.05		225373		38087.9		1.18647e+06		-1.59029e+06		-1944.87
1.00985e-08		23835.8		281199		44684.1		1.32686e+06		-1.59134e+06		-1756.63
1.00994e-08		39981		335250		50604.3		1.4405e+06		-1.59235e+06		-1371.23
1.01004e-08		56385.2		385939		55753.4		1.52028e+06		-1.59338e+06		-851.678
1.01013e-08		72870.9		431769		60022.1		1.56138e+06		-1.59443e+06		-556.439
1.01023e-08		89245.6		471382		63288.2		1.56165e+06		-1.5955e+06		-470.301
1.01032e-08		105304		503607		65419.8		1.52184e+06		-1.59658e+06		-607.203
1.01041e-08		120832		527498		66281.1		1.44551e+06		-1.59777e+06		-726.05
1.01051e-08		135608		542357		65740.1		1.33864e+06		-1.59908e+06		-1099.84
1.0106e-08		149405		547757		63677.7		1.2091e+06		-1.60049e+06		-1363.94
1.0107e-08		162001		543541		59998		1.06594e+06		-1.60206e+06		-1674.45
1.01079e-08		173177		529819		54638.6		918521		-1.60371e+06		-1861.21
1.01089e-08		182727		506958		47581.4		775757		-1.60536e+06		-1684.74
1.01098e-08		190458		475555		38861		645382		-1.607e+06		-1568.72
1.01108e-08		196203		436411		28572		533395		-1.60863e+06		-1852.39
1.01117e-08		199816		390494		16874.1		443705		-1.61026e+06		-1786.44
1.01126e-08		201184		338908		3993.16		378018		-1.61187e+06		-1758.08
1.01136e-08		200230		282851		-9780.3		335927		-1.61354e+06		-1437.11
1.01145e-08		196913		223575		-24096.4		315211		-1.61526e+06		-1175.96
1.01155e-08		191232		162353		-38554.7		312268		-1.6171e+06		-1196.48
1.01164e-08		183227		100442		-52716.7		322633		-1.61909e+06		-1333.71
1.01174e-08		172981		39052.6		-66120.4		341518		-1.62127e+06		-1166.74
1.01183e-08		160615		-20677.8		-78297.7		364315		-1.62364e+06		-1310.82
1.01192e-08		146287		-77708.8		-88793.4		387019		-1.62619e+06		-1847.47
1.01202e-08		130189		-131115		-97183.9		406532		-1.62879e+06		-2202.07
1.01211e-08		112543		-180100		-103097		420846		-1.63137e+06		-2401.41
1.01221e-08		93596.3		-224006		-106228		429094		-1.63383e+06		-2322.7
1.0123e-08		73613		-262321		-106359		431481		-1.63606e+06		-2411.7
1.0124e-08		52872		-294680		-103366		429122		-1.63797e+06		-2331.37
1.01249e-08		31659.8		-320867		-97232.9		423798		-1.63938e+06		-2304.95
1.01258e-08		10264.8		-340806		-88054.4		417680		-1.64034e+06		-1997.63
1.01268e-08		-11027		-354561		-76036.3		413021		-1.64076e+06		-1791.88
1.01277e-08		-31936.7		-362324		-61492.4		411869		-1.64056e+06		-1666.82
1.01287e-08		-52196.4		-364405		-44835.5		415802		-1.63969e+06		-1503.54
1.01296e-08		-71552.5		-361222		-26565.7		425729		-1.63813e+06		-1287.61
1.01306e-08		-89767.9		-353283		-7253.51		441756		-1.63594e+06		-1156.2
1.01315e-08		-106625		-341175		12478.8		463144		-1.63319e+06		-1004.11
1.01325e-08		-121927		-325542		31978.7		488358		-1.63008e+06		-1170.69
1.01334e-08		-135500		-307074		50586.4		515207		-1.62678e+06		-1001.03
1.01343e-08		-147194		-286479		67658.6		541073		-1.62335e+06		-1053.61
1.01353e-08		-156884		-264474		82591.4		563192		-1.62009e+06		-754.644
1.01362e-08		-164474		-241758		94843.2		578970		-1.61712e+06		-678.67
1.01372e-08		-169897		-218997		103955		586305		-1.61453e+06		-703.193
1.01381e-08		-173115		-196807		109567		583850		-1.61238e+06		-1246.47
1.01391e-08		-174125		-175736		111436		571218		-1.61062e+06		-1631.18
1.014e-08		-172958		-156249		109444		549065		-1.60904e+06		-1632.85
1.01409e-08		-169678		-138721		103605		519061		-1.6076e+06		-1765.36
1.01419e-08		-164389		-123423		94069.4		483728		-1.60622e+06		-1612.41
1.01428e-08		-157227		-110517		81118.9		446171		-1.60482e+06		-1413.83
1.01438e-08		-148366		-100058		65161.4		409727		-1.60328e+06		-1245.22
1.01447e-08		-138009		-91990.1		46718.9		377576		-1.60167e+06		-1144.79
1.01457e-08		-126391		-86152.2		26411.8		352366		-1.60001e+06		-815.81
1.01466e-08		-113770		-82287.7		4938.96		335891		-1.59831e+06		-825.344
1.01476e-08		-100423		-80053.8		-16945		328880		-1.59661e+06		-848.119
1.01485e-08		-86637.5		-79035.7		-38455.8		330916		-1.59501e+06		-1049.33
1.01494e-08		-72708		-78762.6		-58806.6		340508		-1.59358e+06		-1172.94
1.01504e-08		-58923.4		-78726.1		-77236.9		355293		-1.59241e+06		-1003.39
1.01513e-08		-45561.1		-78399.4		-93041		372367		-1.59156e+06		-755.212
1.01523e-08		-32878.4		-77257.8		-105595		388683		-1.59114e+06		-481.207
1.01532e-08		-21105.1		-74799.9		-114382		401467		-1.59121e+06		-460.138
1.01542e-08		-10436.2		-70567.4		-119015		408605		-1.59185e+06		-301.697
1.01551e-08		-1026.82		-64165.3		-119251		408936		-1.59306e+06		-113.598
1.0156e-08		7012.98		-55279.4		-115008		402416		-1.59484e+06		17.1393
1.0157e-08		13620.5		-43692.8		-106366		390124		-1.59718e+06		597.626
1.01579e-08		18781.8		-29298.7		-93571.5		374104		-1.60003e+06		719.313
1.01589e-08		22531.6		-12110.2		-77028.4		357073		-1.60323e+06		883.829
1.01598e-08		24950.9		7733.8		-57284.7		342018		-1.60647e+06		1259.19
1.01608e-08		26163.3		29967.1		-35013.1		331745		-1.60974e+06		1458.62
1.01617e-08		26330.6		54199.4		-10986.5		328446		-1.61287e+06		1581.85
1.01626e-08		25646.1		79924.5		13952.5		333343		-1.61572e+06		1519.73
1.01636e-08		24327.3		106533		38923.7		346459		-1.61817e+06		1432.5
1.01645e-08		22608.2		133332		63044.8		366559		-1.62011e+06		1020.19
1.01655e-08		20730.5		159564		85466.6		391273		-1.62139e+06		422.464
1.01664e-08		18934.8		184437		105406		417374		-1.62211e+06		21.9941
1.01674e-08		17451.6		207150		122180		441194		-1.62237e+06		-199.591
1.01683e-08		16492.9		226929		135229		459104		-1.62225e+06		-420.943
1.01693e-08		16243.6		243051		144139		468000		-1.62186e+06		-212.059
1.01702e-08		16854.6		254883		148660		465714		-1.62125e+06		103.477
1.01711e-08		18435.8		261906		148709		451314		-1.62047e+06		427.588
1.01721e-08		21051.2		263742		144374		425224		-1.61953e+06		810.306
1.0173e-08		24715.1		260174		135904		389173		-1.61846e+06		1017.59
1.0174e-08		29389.9		251159		123694		345975		-1.6173e+06		1172.77
1.01749e-08		34985.9		236839		108270		299163		-1.61609e+06		1004.29
1.01759e-08		41363.1		217541		90256.1		252564		-1.61498e+06		752.692
1.01768e-08		48334.7		193763		70350.9		209834		-1.61404e+06		883.316
1.01777e-08		55672.6		166169		49292.4		174061		-1.61348e+06		1028.66
1.01787e-08		63115.6		135560		27827.3		147456		-1.61337e+06		1162.81
1.01796e-08		70378		102848		6678.98		131186		-1.6138e+06		834.348
1.01806e-08		77160.7		69024.5		-13481.8		125354		-1.61468e+06		156.795
1.01815e-08		83162.9		35122.1		-32062.2		129117		-1.61589e+06		172.008
1.01825e-08		88094.7		2179.67		-48568.1		140920		-1.6172e+06		-262.107
1.01834e-08		91689.5		-28797		-62619.7		158793		-1.61838e+06		-194.97
1.01844e-08		93716.3		-56870.8		-73960.7		180657		-1.61921e+06		-187.676
1.01853e-08		93990.7		-81205.6		-82461.4		204606		-1.61956e+06		-200.199
1.01862e-08		92384.9		-101094		-88116.4		229107		-1.6193e+06		-223.96
1.01872e-08		88835.2		-115981		-91036.4		253113		-1.61851e+06		-161.812
1.01881e-08		83347.2		-125477		-91434.6		276063		-1.6174e+06		-32.1337
1.01891e-08		75998.5		-129368		-89610.5		297795		-1.6162e+06		139.313
1.019e-08		66938.1		-127618		-85930.1		318398		-1.61514e+06		101.274
1.0191e-08		56382.8		-120365		-80803.8		338020		-1.61438e+06		-13.6188
1.01919e-08		44611.1		-107908		-74664.8		356703		-1.61404e+06		14.319
1.01928e-08		31954		-90692.8		-67947		374246		-1.6142e+06		-145.829
1.01938e-08		18782.9		-69293.3		-61064.7		390139		-1.61481e+06		-145.378
1.01947e-08		5497.4		-44387.6		-54394.3		403584		-1.6157e+06		140.818
1.01957e-08		-7490.57		-16734.5		-48258.9		413580		-1.61675e+06		228.102
1.01966e-08		-19771.4		12851.3		-42916.5		419077		-1.6177e+06		175.07
1.01976e-08		-30953.5		43523.6		-38551.2		419162		-1.61832e+06		368.63
1.01985e-08		-40678		74427.7		-35269.2		413234		-1.6184e+06		165.825
1.01994e-08		-48632.4		104721		-33097.6		401160		-1.61776e+06		-128.803
1.02004e-08		-54562.2		133595		-31987.1		383355		-1.61634e+06		-9.43125
1.02013e-08		-58280.3		160285		-31818.2		360788		-1.61416e+06		-198.832
1.02023e-08		-59674.1		184093		-32409.9		334904		-1.6114e+06		-438.135
1.02032e-08		-58709.2		204392		-33530.8		307468		-1.6082e+06		-309.937
1.02042e-08		-55430.7		220638		-34912.5		280356		-1.60485e+06		-199.952
1.02051e-08		-49960.8		232377		-36263.5		255323		-1.60154e+06		1.45097
1.02061e-08		-42494.4		239253		-37284.9		233780		-1.59842e+06		60.5403
1.0207e-08		-33291.6		241007		-37684.8		216622		-1.59564e+06		360.448
1.02079e-08		-22668		237486		-37194		204129		-1.59328e+06		680.548
1.02089e-08		-10983.7		228641		-35579.4		195947		-1.59132e+06		550.145
1.02098e-08		1369.61		214528		-32656.4		191180		-1.58975e+06		408.287
1.02108e-08		13982.2		195309		-28299.7		188544		-1.58849e+06		-9.35512
1.02117e-08		26439.6		171252		-22451.1		186598		-1.58746e+06		-154.386
1.02127e-08		38336.5		142721		-15125.1		183992		-1.58661e+06		-261.343
1.02136e-08		49289.1		110176		-6410.9		179710		-1.58588e+06		-424.208
1.02145e-08		58946.8		74165.5		3528.16		173273		-1.58525e+06		-459.821
1.02155e-08		67002.3		35312.1		14459.3		164864		-1.58469e+06		-604.009
1.02164e-08		73199.3		-5694.97		26087.5		155370		-1.58415e+06		-633.9
1.02174e-08		77339		-48116.2		38066.6		146324		-1.5836e+06		-379.004
1.02183e-08		79283.6		-91177.8		50012.3		139752		-1.58292e+06		-263.605
1.02193e-08		78958.5		-134090		61518.4		137953		-1.58204e+06		-200.163
1.02202e-08		76351.3		-176063		72174.2		143227		-1.58089e+06		-8.34253
1.02212e-08		71509.3		-216333		81582.4		157591		-1.57933e+06		74.3568
1.02221e-08		64536		-254172		89378.4		182508		-1.57753e+06		-323.752
1.0223e-08		55584.4		-288914		95247.6		218668		-1.57554e+06		-511.52
1.0224e-08		44851.2		-319966		98941		265840		-1.57344e+06		-330.031
1.02249e-08		32568		-346823		100289		322817		-1.57138e+06		-204.028
1.02259e-08		18994.3		-369080		99212.5		387451		-1.56951e+06		-170.507
1.02268e-08		4408.38		-386439		95725.8		456796		-1.56798e+06		-100.06
1.02278e-08		-10900		-398710		89941		527315		-1.56697e+06		-210.558
1.02287e-08		-26637.4		-405815		82063.3		595169		-1.56658e+06		-525.149
1.02296e-08		-42513.4		-407782		72383.3		656530		-1.5668e+06		-784.825
1.02306e-08		-58246.4		-404738		61264.5		707911		-1.56759e+06		-755.368
1.02315e-08		-73568.6		-396901		49126.9		746469		-1.56885e+06		-593.477
1.02325e-08		-88229.8		-384567		36427.7		770264		-1.57048e+06		-472.1
1.02334e-08		-102001		-368096		23639.2		778445		-1.57232e+06		-393.234
1.02344e-08		-114674		-347898		11226.9		771339		-1.57419e+06		-535.903
1.02353e-08		-126066		-324420		-373.596		750445		-1.57614e+06		-721.906
1.02363e-08		-136020		-298127		-10777.4		718321		-1.57821e+06		-854.296
1.02372e-08		-144402		-269494		-19668.9		678374		-1.58038e+06		-867.218
1.02381e-08		-151101		-238987		-26816.8		634570		-1.58256e+06		-860.471
1.02391e-08		-156033		-207060		-32084.8		591085		-1.58471e+06		-919.295
1.024e-08		-159137		-174136		-35437		551934		-1.58678e+06		-876.206
1.0241e-08		-160372		-140609		-36938.4		520604		-1.58867e+06		-926.408
1.02419e-08		-159722		-106832		-36749.5		499734		-1.59022e+06		-918.077
1.02429e-08		-157191		-73114.6		-35116.6		490873		-1.59125e+06		-615.178
1.02438e-08		-152805		-39722.9		-32357		494343		-1.59168e+06		-257.057
1.02447e-08		-146606		-6876.5		-28840.5		509232		-1.59145e+06		-221.462
1.02457e-08		-138658		25249.4		-24968.5		533509		-1.59055e+06		-347.233
1.02466e-08		-129043		56521.6		-21151.1		564273		-1.58908e+06		-371.665
1.02476e-08		-117857		86844.9		-17783.9		598088		-1.58719e+06		-178.369
1.02485e-08		-105216		116157		-15226.1		631398		-1.58501e+06		-102.294
1.02495e-08		-91247.5		144423		-13779.3		660942		-1.58259e+06		-52.5999
1.02504e-08		-76093.2		171626		-13670.8		684154		-1.58003e+06		-17.7618
1.02513e-08		-59907.7		197760		-15039.7		699473		-1.57737e+06		-175.933
1.02523e-08		-42856.9		222822		-17927.8		706535		-1.57458e+06		-551.643
1.02532e-08		-25117.1		246800		-22275.4		706226		-1.57158e+06		-635.254
1.02542e-08		-6874.25		269666		-27922.9		700572		-1.5683e+06		-605.783
1.02551e-08		11676.9		291366		-34615.9		692493		-1.56471e+06		-797.683
1.02561e-08		30333.6		311815		-42017.3		685439		-1.56093e+06		-870.298
1.0257e-08		48885.7		330887		-49721.1		682960		-1.55709e+06		-952.69
1.0258e-08		67116.9		348411		-57272.4		688252		-1.55326e+06		-1089.09
1.02589e-08		84805.5		364175		-64187.9		703740		-1.54959e+06		-983.044
1.02598e-08		101727		377922		-69979.3		730752		-1.54619e+06		-715.537
1.02608e-08		117655		389357		-74177.5		769302		-1.54317e+06		-521.282
1.02617e-08		132364		398154		-76355.5		818026		-1.54056e+06		-333.156
1.02627e-08		145636		403967		-76151.2		874254		-1.53836e+06		-372.072
1.02636e-08		157260		406444		-73286.6		934223		-1.5365e+06		-459.767
1.02646e-08		167041		405243		-67585		993395		-1.53486e+06		-618.814
1.02655e-08		174802		400048		-58982.9		1.04684e+06		-1.53338e+06		-791.115
1.02664e-08		180392		390589		-47538.8		1.08967e+06		-1.53198e+06		-1135.74
1.02674e-08		183695		376658		-33435.6		1.11743e+06		-1.53057e+06		-1185.23
1.02683e-08		184627		358126		-16978.9		1.1265e+06		-1.52906e+06		-956.319
1.02693e-08		183152		334958		1410.61		1.11438e+06		-1.52747e+06		-944.376
1.02702e-08		179276		307225		21209.2		1.07995e+06		-1.52581e+06		-996.682
1.02712e-08		173060		275108		41807.3		1.02357e+06		-1.52404e+06		-787.966
1.02721e-08		164615		238910		62530.4		947125		-1.52221e+06		-639.675
1.02731e-08		154103		199046		82663.2		853970		-1.52038e+06		-897.646
1.0274e-08		141738		156046		101477		748758		-1.51857e+06		-899.152
